
All reads = 6706; Mapped reads = 6706

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	13022	0.0365074	18203	611	0.0335659	1.39787
C	-	12962	0.0145618	18977	236	0.0124361	1.46405
C	B	25984	0.02556	37180	847	0.0227811	1.43088
G	+	4357	0.493818	6435	3179	0.494017	1.47693
G	-	4536	0.464173	7163	3377	0.471451	1.57914
G	B	8893	0.478697	13598	6556	0.48213	1.52907
A	+	14134	0.0187668	20213	314	0.0155346	1.4301
A	-	14104	0.00973128	21672	191	0.00881322	1.53659
A	B	28238	0.0142538	41885	505	0.0120568	1.48328
T	+	15117	0.0312165	21969	598	0.0272202	1.45326
T	-	14642	0.014224	22789	261	0.0114529	1.55641
T	B	29759	0.0228559	44758	859	0.0191921	1.50402
bisulfiteConversionFail: 0.0178561, or bisulfite conversion ratio = 0.982144

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	25984	0.02556	37180	847	0.0227811	1.43088
G	B	7217	0.479671	13598	6556	0.48213	1.88416
A	B	28238	0.0142538	41885	505	0.0120568	1.48328
T	B	29759	0.0228559	44758	859	0.0191921	1.50402
bisulfiteConversionFail: 0.0178561, or bisulfite conversion ratio = 0.982144
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	91198	7217	83981	24462	59519	0.0571131	0.479671	0.0208002	0.00191186	0.0285631
2	29882	3489	26393	8405	17988	0.0651764	0.474859	0.0110187	0.00151908	0.0154575
3	10142	1614	8528	2930	5598	0.0909684	0.484996	0.0163952	0.00145661	0.024214
4	3372	693	2679	1066	1613	0.108818	0.489346	0.0103837	0.00118936	0.01646
5	1214	298	916	438	478	0.132154	0.522204	0.00525967	4.07697e-05	0.0100418
6	515	144	371	239	132	0.168222	0.601505	4.81325e-05	7.47161e-05	0
7	261	68	193	139	54	0.158242	0.607108	9.25241e-05	0.000128469	0
8	127	29	98	80	18	0.129481	0.566421	0.000182216	0.000223214	0
9	80	13	67	54	13	0.0805508	0.494324	0.000266525	0.000330688	0
10	52	8	44	38	6	0.0726423	0.469943	0.000405844	0.000469925	0
11	43	4	39	34	5	0.0273814	0.289886	0.000457875	0.00052521	0
12	41	4	37	32	5	0.0287171	0.289886	0.000482625	0.000558036	0
13	35	3	32	27	5	0.0145924	0.164292	0.000558036	0.000661376	0
14	29	1	28	23	5	0.00700146	0.185185	0.000637755	0.000776398	0
15	26	1	25	22	3	0.00780932	0.185185	0.000714286	0.000811688	0
16	25	1	24	22	2	0.00812169	0.185185	0.000744048	0.000811688	0
17	21	1	20	18	2	0.00966868	0.185185	0.000892857	0.000992063	0
18	21	1	20	18	2	0.00966868	0.185185	0.000892857	0.000992063	0
19	20	1	19	18	1	0.0101521	0.185185	0.00093985	0.000992063	0
20	20	1	19	18	1	0.0101521	0.185185	0.00093985	0.000992063	0
