
All reads = 21023; Mapped reads = 21023

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	27606	0.0244067	59875	1075	0.0179541	2.16891
C	-	26780	0.0138613	59365	643	0.0108313	2.21677
C	B	54386	0.0192141	119240	1718	0.0144079	2.19248
G	+	8256	0.495418	19391	9629	0.496571	2.34872
G	-	8174	0.490265	20537	10107	0.492136	2.51248
G	B	16430	0.492854	39928	19736	0.49429	2.43019
A	+	30255	0.0153312	68096	779	0.0114397	2.25074
A	-	29935	0.0135736	70193	750	0.0106848	2.34485
A	B	60190	0.0144571	138289	1529	0.0110566	2.29754
T	+	31728	0.0217866	71293	1171	0.0164252	2.24701
T	-	30334	0.015559	72392	829	0.0114515	2.3865
T	B	62062	0.0187428	143685	2000	0.0139193	2.31518
bisulfiteConversionFail: 0.0130778, or bisulfite conversion ratio = 0.986922

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	54386	0.0192141	119240	1718	0.0144079	2.19248
G	B	10979	0.499384	39928	19736	0.49429	3.63676
A	B	60190	0.0144571	138289	1529	0.0110566	2.29754
T	B	62062	0.0187428	143685	2000	0.0139193	2.31518
bisulfiteConversionFail: 0.0130778, or bisulfite conversion ratio = 0.986922
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	187617	10979	176638	46467	130171	0.0456307	0.499384	0.0174275	0.0135796	0.0188011
2	108532	8603	99929	26576	73353	0.0492859	0.493285	0.0110614	0.00974583	0.0115381
3	61287	6421	54866	14549	40317	0.060104	0.48345	0.0105595	0.00945117	0.0109595
4	34068	4536	29532	7796	21736	0.0709246	0.48293	0.00764229	0.00622179	0.00815178
5	18958	3031	15927	4212	11715	0.0833691	0.482454	0.00742087	0.00694566	0.00759173
6	10664	2060	8604	2190	6414	0.101136	0.488892	0.00829756	0.00924891	0.00797274
7	6133	1349	4784	1161	3623	0.109165	0.477355	0.00534258	0.00610546	0.00509811
8	3703	852	2851	655	2196	0.112248	0.472277	0.00465563	0.00427897	0.00476797
9	2394	568	1826	395	1431	0.127623	0.524217	0.00425695	0.00488032	0.00408488
10	1639	411	1228	242	986	0.143025	0.557934	0.00415841	0.00658841	0.003562
11	1150	303	847	141	706	0.158711	0.588815	0.00484831	0.00847089	0.00412483
12	804	211	593	92	501	0.165049	0.614614	0.00508535	0.0100181	0.00417953
13	609	144	465	67	398	0.152763	0.630326	0.00487229	0.00504976	0.00484241
14	482	109	373	56	317	0.150243	0.648532	0.00463043	0.00604168	0.00438113
15	398	84	314	43	271	0.137086	0.634915	0.00390813	0.00786824	0.00327977
16	312	61	251	33	218	0.126581	0.629501	0.00435784	0.0102526	0.00346552
17	260	45	215	28	187	0.112234	0.628324	0.00421543	0.00985122	0.00337157
18	218	34	184	24	160	0.0985092	0.610151	0.00396656	0.00659113	0.00357288
19	171	23	148	19	129	0.0859486	0.616939	0.0034299	0.00540166	0.00313949
20	133	17	116	14	102	0.0717242	0.549852	0.00165376	0.00357143	0.00139055
