
All reads = 14248; Mapped reads = 14248

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	13230	0.00739313	28590	280	0.00979363	2.161
C	-	12701	0.0073877	31113	241	0.00774596	2.44965
C	B	25931	0.00739047	59703	521	0.00872653	2.30238
G	+	4199	0.71817	10388	7745	0.745572	2.47392
G	-	4319	0.702777	14720	10906	0.740897	3.4082
G	B	8518	0.710365	25108	18651	0.742831	2.94764
A	+	16555	0.00845266	37319	332	0.00889627	2.25424
A	-	16176	0.00866697	47723	371	0.00777403	2.95023
A	B	32731	0.00855857	85042	703	0.0082665	2.59821
T	+	16138	0.00643161	35478	237	0.0066802	2.19841
T	-	15286	0.00759941	46656	320	0.00685871	3.0522
T	B	31424	0.00699968	82134	557	0.0067816	2.61373
bisulfiteConversionFail: 0.00785, or bisulfite conversion ratio = 0.99215

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	25931	0.00739047	59703	521	0.00872653	2.30238
G	B	7017	0.695359	25108	18651	0.742831	3.57817
A	B	32731	0.00855857	85042	703	0.0082665	2.59821
T	B	31424	0.00699968	82134	557	0.0067816	2.61373
bisulfiteConversionFail: 0.00785, or bisulfite conversion ratio = 0.99215
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	97103	7017	90086	26403	63683	0.0573728	0.695359	0.00767856	0.00693307	0.00798764
2	51134	4565	46569	14562	32007	0.0715193	0.712669	0.00866952	0.00755761	0.0091754
3	29164	3084	26080	8520	17560	0.0850215	0.728546	0.00892373	0.00769412	0.00952033
4	17162	2060	15102	5205	9897	0.0976129	0.746846	0.00905382	0.00702284	0.010122
5	10948	1482	9466	3537	5929	0.11116	0.760292	0.0095321	0.00800223	0.0104448
6	7410	1075	6335	2527	3808	0.120133	0.767212	0.0103285	0.00827222	0.011693
7	5257	826	4431	1938	2493	0.129672	0.778554	0.00871079	0.00674435	0.0102395
8	3807	651	3156	1513	1643	0.142023	0.806144	0.00503271	0.00599508	0.00414648
9	2999	540	2459	1252	1207	0.150153	0.814444	0.00427337	0.00514821	0.00336592
10	2422	443	1979	1089	890	0.156059	0.832255	0.00469227	0.00520457	0.00406542
11	2052	367	1685	959	726	0.153545	0.836755	0.00473947	0.00476306	0.0047083
12	1804	309	1495	885	610	0.148046	0.840535	0.00491615	0.00495589	0.00485849
13	1605	277	1328	818	510	0.15067	0.846782	0.00547161	0.00525993	0.00581113
14	1484	255	1229	768	461	0.150618	0.848043	0.00591237	0.00560238	0.0064288
15	1330	230	1100	698	402	0.152	0.852333	0.00556677	0.00544789	0.00577318
16	1220	201	1019	660	359	0.144721	0.852255	0.00515876	0.00535752	0.00479337
17	1102	161	941	622	319	0.12772	0.845052	0.00498861	0.00518241	0.00461072
18	1013	149	864	578	286	0.128489	0.842047	0.00543319	0.00557692	0.00514273
19	930	125	805	552	253	0.116539	0.833943	0.00514127	0.00553767	0.00427641
20	851	110	741	525	216	0.11202	0.83283	0.0050171	0.00562196	0.00354695
