
All reads = 30528; Mapped reads = 30528

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	20849	0.00460122	76936	520	0.00675886	3.69015
C	-	19721	0.00457043	73948	348	0.00470601	3.74971
C	B	40570	0.00458625	150884	868	0.00575276	3.7191
G	+	6421	0.675423	27966	19814	0.708503	4.3554
G	-	6328	0.671353	32457	22848	0.703947	5.12911
G	B	12749	0.673403	60423	42662	0.706056	4.73943
A	+	24419	0.00560306	88463	448	0.00506426	3.62271
A	-	23736	0.0056879	101059	486	0.00480907	4.25763
A	B	48155	0.00564488	189522	934	0.00492819	3.93567
T	+	24815	0.00473802	90304	418	0.00462881	3.63909
T	-	23374	0.0046518	101254	402	0.00397021	4.33191
T	B	48189	0.0046962	191558	820	0.00428069	3.97514
bisulfiteConversionFail: 0.0049289, or bisulfite conversion ratio = 0.995071

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	40570	0.00458625	150884	868	0.00575276	3.7191
G	B	9674	0.659265	60423	42662	0.706056	6.24592
A	B	48155	0.00564488	189522	934	0.00492819	3.93567
T	B	48189	0.0046962	191558	820	0.00428069	3.97514
bisulfiteConversionFail: 0.0049289, or bisulfite conversion ratio = 0.995071
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	146588	9674	136914	38385	98529	0.0481753	0.659265	0.00499728	0.00472187	0.00510458
2	96551	7455	89096	26163	62933	0.0568811	0.674947	0.0051652	0.00478726	0.00532231
3	70065	6082	63983	19198	44785	0.063911	0.686818	0.00469966	0.0043103	0.00486657
4	52319	5005	47314	14437	32877	0.0699731	0.68889	0.00450251	0.00402317	0.004713
5	39557	4120	35437	11139	24298	0.0763247	0.694028	0.00450889	0.00436147	0.00457647
6	30702	3430	27272	8740	18532	0.0826192	0.701747	0.00475145	0.00443735	0.00489959
7	23918	2902	21016	6875	14141	0.0895312	0.701009	0.00509524	0.00488957	0.00519524
8	18403	2421	15982	5410	10572	0.0964816	0.698371	0.00530571	0.00547426	0.00521946
9	14258	2009	12249	4301	7948	0.104524	0.707444	0.00563686	0.00554889	0.00568446
10	11511	1667	9844	3568	6276	0.108415	0.713944	0.005874	0.00497608	0.00638448
11	9537	1435	8102	3044	5058	0.113743	0.717313	0.00684074	0.00570127	0.00752649
12	7738	1226	6512	2548	3964	0.11904	0.715244	0.0067939	0.00556234	0.00758552
13	6410	1048	5362	2175	3187	0.126269	0.736297	0.00703876	0.00594154	0.00778758
14	5416	917	4499	1885	2614	0.133379	0.749544	0.00779052	0.00648835	0.00872954
15	4695	826	3869	1688	2181	0.141645	0.763806	0.00881907	0.00707631	0.0101679
16	4156	767	3389	1526	1863	0.14861	0.76754	0.00853378	0.00717223	0.00964904
17	3617	708	2909	1370	1539	0.155947	0.764765	0.0077719	0.00716775	0.00830972
18	3185	647	2538	1258	1280	0.159757	0.771771	0.00373949	0.00355078	0.00392496
19	2886	597	2289	1173	1116	0.163276	0.776851	0.00324826	0.00380808	0.00265985
20	2637	551	2086	1099	987	0.163984	0.771595	0.00348867	0.00406449	0.00284751
