
All reads = 14314; Mapped reads = 14217

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	21377	0.0110319	41493	457	0.0110139	1.94101
C	-	20873	0.0107782	40326	407	0.0100927	1.93197
C	B	42250	0.0109066	81819	864	0.0105599	1.93654
G	+	6385	0.495364	12985	6503	0.500809	2.03367
G	-	6319	0.49482	13318	6665	0.500451	2.10761
G	B	12704	0.495093	26303	13168	0.500627	2.07045
A	+	24116	0.00979755	47694	460	0.00964482	1.97769
A	-	23969	0.0128119	48221	559	0.0115925	2.01181
A	B	48085	0.0113001	95915	1019	0.010624	1.9947
T	+	25004	0.0110163	49244	568	0.0115344	1.96944
T	-	24031	0.0129317	49027	568	0.0115855	2.04016
T	B	49035	0.011955	98271	1136	0.0115599	2.0041
bisulfiteConversionFail: 0.0109382, or bisulfite conversion ratio = 0.989062

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	42250	0.0109066	81819	864	0.0105599	1.93654
G	B	9410	0.502025	26303	13168	0.500627	2.79522
A	B	48085	0.0113001	95915	1019	0.010624	1.9947
T	B	49035	0.011955	98271	1136	0.0115599	2.0041
bisulfiteConversionFail: 0.0109382, or bisulfite conversion ratio = 0.989062
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	148780	9410	139370	38359	101011	0.0424415	0.502025	0.0114112	0.0105603	0.0117344
2	75490	6368	69122	19770	49352	0.0517876	0.489174	0.0114925	0.0110816	0.0116571
3	37652	4076	33576	9880	23696	0.0630761	0.496211	0.0104952	0.00977566	0.0107951
4	18778	2454	16324	4988	11336	0.071286	0.49099	0.00819154	0.00860402	0.00801004
5	9346	1456	7890	2561	5329	0.0838978	0.486188	0.00966016	0.010315	0.00934543
6	4980	902	4078	1448	2630	0.0988572	0.498326	0.0104999	0.0118901	0.00973453
7	2656	528	2128	857	1271	0.109303	0.52555	0.00602379	0.00569836	0.00624322
8	1616	355	1261	566	695	0.122981	0.544238	0.00438772	0.00433733	0.00442877
9	955	244	711	361	350	0.153783	0.587929	0.00479314	0.00576157	0.00379427
10	637	156	481	275	206	0.142816	0.567017	0.00523707	0.00594721	0.00428908
11	416	111	305	200	105	0.169648	0.618511	0.00629191	0.00617741	0.00651
12	272	72	200	140	60	0.184262	0.678284	0.00641334	0.00817552	0.00230159
13	188	53	135	94	41	0.201875	0.704462	0.00456297	0.00508411	0.00336818
14	139	37	102	69	33	0.19667	0.72635	0.00453094	0.00469652	0.0041847
15	100	25	75	53	22	0.187657	0.737855	0.00425731	0.00476663	0.0030303
16	78	14	64	46	18	0.133748	0.741408	0.000822368	0.00114416	0
17	59	8	51	38	13	0.109023	0.797463	0.00103199	0.00138504	0
18	46	7	39	34	5	0.120652	0.785336	0.00134953	0.00154799	0
19	35	5	30	25	5	0.117301	0.810582	0.00175439	0.00210526	0
20	26	5	21	17	4	0.155881	0.810582	0	0	0
