
All reads = 21140; Mapped reads = 20987

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	27453	0.0264397	59647	1219	0.0204369	2.1727
C	-	26876	0.0232012	59696	1097	0.0183764	2.22116
C	B	54329	0.0248376	119343	2316	0.0194062	2.19667
G	+	8320	0.498239	19473	9731	0.499718	2.3405
G	-	8208	0.493617	20548	10132	0.493089	2.50341
G	B	16528	0.495944	40021	19863	0.496314	2.42141
A	+	30785	0.03245	68895	1695	0.0246027	2.23794
A	-	30436	0.0322072	70620	1548	0.0219201	2.32028
A	B	61221	0.0323293	139515	3243	0.0232448	2.27887
T	+	31640	0.0234319	71323	1363	0.0191102	2.2542
T	-	30366	0.0232804	71957	1302	0.0180941	2.36966
T	B	62006	0.0233577	143280	2665	0.0185999	2.31074
bisulfiteConversionFail: 0.0204507, or bisulfite conversion ratio = 0.979549

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	54329	0.0248376	119343	2316	0.0194062	2.19667
G	B	11019	0.501343	40021	19863	0.496314	3.632
A	B	61221	0.0323293	139515	3243	0.0232448	2.27887
T	B	62006	0.0233577	143280	2665	0.0185999	2.31074
bisulfiteConversionFail: 0.0204507, or bisulfite conversion ratio = 0.979549
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	188575	11019	177556	48561	128995	0.0546268	0.501343	0.0269039	0.0119278	0.0325418
2	109550	8616	100934	28951	71983	0.057346	0.495392	0.0199532	0.0107846	0.0236407
3	61693	6425	55268	16479	38789	0.0641767	0.485027	0.0152521	0.00923752	0.0178073
4	34196	4558	29638	9111	20527	0.0742948	0.485512	0.0110541	0.00741505	0.0126693
5	18973	3020	15953	5162	10791	0.0836496	0.481776	0.0082819	0.00693694	0.00892527
6	10639	2052	8587	2938	5649	0.100262	0.486629	0.00793305	0.00789942	0.00795054
7	6055	1346	4709	1747	2962	0.110903	0.478749	0.00575942	0.00574804	0.00576614
8	3652	856	2796	1151	1645	0.115891	0.478935	0.00474391	0.0045045	0.00491142
9	2375	579	1796	827	969	0.132835	0.531465	0.00432292	0.00415318	0.00446779
10	1601	416	1185	594	591	0.149652	0.564494	0.00402023	0.0044729	0.00356526
11	1122	311	811	458	353	0.167463	0.593342	0.00414793	0.00470939	0.00341946
12	774	218	556	343	213	0.179919	0.628783	0.00392474	0.00443305	0.00310618
13	568	148	420	277	143	0.169173	0.639582	0.00340989	0.0033834	0.00346119
14	452	110	342	235	107	0.159832	0.64864	0.00261313	0.00267877	0.00246898
15	361	83	278	197	81	0.146897	0.63331	0.00167309	0.00174516	0.00149782
16	272	61	211	154	57	0.140306	0.619093	0.0018884	0.00179954	0.00212848
17	224	48	176	131	45	0.136889	0.634421	0.0011986	0.0011613	0.00130719
18	181	35	146	115	31	0.118711	0.61292	0.000236183	0.00029985	0
19	138	23	115	95	20	0.105781	0.633187	0.00029985	0.000362976	0
20	108	16	92	76	16	0.0835078	0.561523	0.000374813	0.000453721	0
