
All reads = 14248; Mapped reads = 14119

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	13221	0.00755574	28536	253	0.00886599	2.15838
C	-	12658	0.0074446	31078	241	0.00775468	2.45521
C	B	25879	0.00750138	59614	494	0.00828664	2.30357
G	+	4197	0.716473	10401	7751	0.745217	2.4782
G	-	4314	0.704191	14709	10895	0.740703	3.4096
G	B	8511	0.710248	25110	18646	0.742573	2.9503
A	+	16491	0.00859361	37208	317	0.00851967	2.25626
A	-	16222	0.00872735	47454	371	0.0078181	2.92529
A	B	32713	0.00865993	84662	688	0.00812643	2.58802
T	+	16080	0.00651699	35405	228	0.00643977	2.2018
T	-	15253	0.00775243	45942	320	0.0069653	3.012
T	B	31333	0.00711841	81347	548	0.00673657	2.59621
bisulfiteConversionFail: 0.00766766, or bisulfite conversion ratio = 0.992332

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	25879	0.00750138	59614	494	0.00828664	2.30357
G	B	7017	0.694898	25110	18646	0.742573	3.57845
A	B	32713	0.00865993	84662	688	0.00812643	2.58802
T	B	31333	0.00711841	81347	548	0.00673657	2.59621
bisulfiteConversionFail: 0.00766766, or bisulfite conversion ratio = 0.992332
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	96942	7017	89925	26359	63566	0.0575247	0.694898	0.0077894	0.0071033	0.0080739
2	51122	4561	46561	14530	32031	0.0715458	0.712585	0.00875113	0.00779324	0.00918566
3	29120	3101	26019	8499	17520	0.0851842	0.729475	0.00839623	0.00744038	0.00885992
4	17163	2068	15095	5210	9885	0.0973157	0.748115	0.00815689	0.00657117	0.00899266
5	10915	1489	9426	3529	5897	0.110855	0.761485	0.00807641	0.00715097	0.00863023
6	7382	1067	6315	2525	3790	0.117797	0.767246	0.00806464	0.00619239	0.00931199
7	5241	819	4422	1938	2484	0.128235	0.776539	0.00816257	0.00574602	0.0100479
8	3797	640	3157	1504	1653	0.13889	0.801316	0.0046004	0.00512448	0.00412356
9	2998	534	2464	1248	1216	0.147845	0.811971	0.00391577	0.00447293	0.00334395
10	2424	446	1978	1087	891	0.156636	0.831174	0.00454085	0.00493099	0.00406488
11	2061	369	1692	961	731	0.153511	0.835511	0.00477647	0.00484911	0.00468099
12	1806	310	1496	883	613	0.147903	0.837636	0.00497689	0.00507154	0.00484055
13	1607	276	1331	817	514	0.149883	0.846016	0.00553125	0.00537924	0.00577288
14	1476	252	1224	762	462	0.150261	0.851803	0.00582625	0.00546466	0.00642264
15	1328	230	1098	695	403	0.152162	0.852223	0.00551904	0.00537482	0.00576775
16	1211	199	1012	650	362	0.145173	0.857344	0.00513165	0.00533666	0.00476354
17	1094	159	935	612	323	0.127849	0.849364	0.00515319	0.00546378	0.00456471
18	1010	148	862	573	289	0.128407	0.844925	0.00538488	0.00552768	0.00510174
19	929	125	804	547	257	0.116997	0.835502	0.00528964	0.00579042	0.00422379
20	848	111	737	518	219	0.112905	0.829454	0.00498498	0.00560657	0.00351472
