
All reads = 31257; Mapped reads = 31026

Strand specific stats where CGs on two strands are regarded as two Cytosines.
next	strand	sites	mean	totalC	methC	global	depth
C	+	21135	0.00493925	79409	636	0.00800917	3.75723
C	-	19815	0.0045557	75266	350	0.00465017	3.79844
C	B	40950	0.00475366	154675	986	0.00637466	3.77717
G	+	6439	0.67433	28775	20303	0.705578	4.46886
G	-	6340	0.672859	32678	23298	0.712957	5.15426
G	B	12779	0.6736	61453	43601	0.709502	4.80891
A	+	24577	0.00560919	89965	453	0.00503529	3.66054
A	-	23826	0.00566869	102160	487	0.00476703	4.28775
A	B	48403	0.00563848	192125	940	0.00489265	3.96928
T	+	25099	0.00495329	92792	530	0.0057117	3.69704
T	-	23403	0.00475131	101939	403	0.00395334	4.35581
T	B	48502	0.00485583	194731	933	0.00479122	4.01491
bisulfiteConversionFail: 0.00527948, or bisulfite conversion ratio = 0.994721

Strand combined stats where CGs on two strands are regarded as one Cytosine.
next	strand	sites	mean	totalC	methC	global	depth
C	B	40950	0.00475366	154675	986	0.00637466	3.77717
G	B	9682	0.660634	61453	43601	0.709502	6.34714
A	B	48403	0.00563848	192125	940	0.00489265	3.96928
T	B	48502	0.00485583	194731	933	0.00479122	4.01491
bisulfiteConversionFail: 0.00527948, or bisulfite conversion ratio = 0.994721
depth	NumC	NumCG	NumCH	NumCHG	NumCHH	MeanRatioC	MeanRatioCG	MeanRatioCH	MeanRatioCHG	MeanRatioCHH
0(genome)	533617425	21324789	512292636	112506681	399785955	NA	NA	NA	NA	NA
1	147537	9682	137855	38515	99340	0.0481191	0.660634	0.00510028	0.00491394	0.00517253
2	97189	7396	89793	26276	63517	0.0568208	0.682025	0.00532446	0.0050335	0.00544482
3	70821	6089	64732	19351	45381	0.0638561	0.690385	0.00492182	0.00463854	0.00504261
4	52859	5021	47838	14580	33258	0.0701619	0.692841	0.00480648	0.004396	0.00498643
5	40254	4148	36106	11304	24802	0.0761648	0.696301	0.00492113	0.00482959	0.00496286
6	31381	3486	27895	8908	18987	0.0825193	0.700876	0.00524404	0.00511828	0.00530304
7	24256	2942	21314	6977	14337	0.0900205	0.702047	0.0055417	0.00569877	0.00546526
8	18851	2469	16382	5542	10840	0.0966585	0.700049	0.00571891	0.00627216	0.00543606
9	14674	2048	12626	4415	8211	0.104043	0.706322	0.00635096	0.00679736	0.00611094
10	11870	1697	10173	3665	6508	0.107831	0.714524	0.00662631	0.00636935	0.00677102
11	9846	1463	8383	3125	5258	0.11391	0.721221	0.00792192	0.00734197	0.0082666
12	8040	1245	6795	2634	4161	0.118952	0.72279	0.00831499	0.00777871	0.00865447
13	6618	1053	5565	2240	3325	0.126064	0.744657	0.00901474	0.00866329	0.00925151
14	5656	929	4727	1955	2772	0.13362	0.760918	0.0103362	0.0096508	0.0108196
15	4978	843	4135	1768	2367	0.141057	0.776013	0.0116088	0.010308	0.0125804
16	4391	777	3614	1599	2015	0.14634	0.773632	0.0114745	0.0109388	0.0118996
17	3884	721	3163	1455	1708	0.152586	0.772433	0.0112927	0.0115918	0.0110379
18	3384	661	2723	1316	1407	0.15448	0.77625	0.00354757	0.00351887	0.00357442
19	3101	612	2489	1245	1244	0.156396	0.780031	0.00305524	0.00371955	0.0023904
20	2864	573	2291	1165	1126	0.158293	0.778378	0.00320442	0.00379426	0.00259416
